,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
2530,0.9090909090909091,0.2244897959183673,0.3855421686746988,0.1630170316301703,0.15625,0.1185567010309278,0.1333333333333333,0.0472972972972973,0.2222222222222222,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.1818181818181818,0.1764705882352941,0.0,0.25,0.2142857142857142,0.0833333333333333,0.1875,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1246,0.36363636363636365,0.5102040816326531,0.5180722891566265,0.4890510948905109,0.28125,0.3350515463917525,0.5,0.2162162162162162,0.3888888888888888,0.2857142857142857,0.4,0.7777777777777777,0.1428571428571428,0.4,0.8333333333333333,0.4777777777777778,0.4285714285714285,0.2121212121212121,0.1176470588235294,0.2641509433962264,0.1875,0.2142857142857142,0.25,0.0625,0.1,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.1111111111111111,0.0,0.1666666666666666,0.2,0.0
1517,0.7272727272727273,0.7551020408163265,0.674698795180723,0.5498783454987834,0.34375,0.3659793814432989,0.2,0.0878378378378378,0.6666666666666666,0.5,0.2,0.0,0.1428571428571428,0.0,0.1666666666666666,0.3777777777777777,0.1428571428571428,0.3333333333333333,0.4117647058823529,0.1698113207547169,0.5625,0.1428571428571428,0.0,0.25,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.3333333333333333,0.2,0.0
215,0.18181818181818182,0.1428571428571428,0.2530120481927711,0.2627737226277372,0.09375,0.3479381443298969,0.4666666666666667,0.4121621621621621,0.2222222222222222,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.2666666666666666,0.0,0.4545454545454546,0.1764705882352941,0.4339622641509433,0.375,0.0714285714285714,0.0,0.1875,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.5,0.0,0.375
1357,0.5454545454545454,0.0816326530612244,0.0602409638554216,0.1240875912408759,0.09375,0.0670103092783505,0.0,0.054054054054054,0.2222222222222222,0.0,0.1,0.0,0.0,0.0,0.0,0.0777777777777777,0.0571428571428571,0.0303030303030303,0.0,0.1320754716981132,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1631,0.8181818181818182,0.0408163265306122,0.036144578313253,0.0097323600973236,0.0,0.0257731958762886,0.0,0.0067567567567567,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.2727272727272727,0.3877551020408163,0.3734939759036145,0.4233576642335767,0.28125,0.2164948453608247,0.2333333333333333,0.0945945945945946,0.2222222222222222,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.1515151515151515,0.0588235294117647,0.0754716981132075,0.0,0.0714285714285714,0.5833333333333333,0.125,0.0,0.8888888888888888,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.6666666666666666,0.0,0.0
67,0.0,0.2244897959183673,0.3132530120481928,0.5425790754257908,0.28125,0.2551546391752577,0.3,0.081081081081081,0.3888888888888888,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.1176470588235294,0.2452830188679245,0.1875,0.0,0.3333333333333333,0.125,0.3,0.2222222222222222,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
0,0.0,0.0,0.0481927710843373,0.0024330900243309,0.0,0.0206185567010309,0.0,0.0,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,0.6363636363636364,0.1632653061224489,0.1927710843373494,0.4939172749391727,0.09375,0.5077319587628866,0.1666666666666666,0.3243243243243243,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.0857142857142857,0.3636363636363636,0.1764705882352941,0.2830188679245283,0.25,0.0,0.0,0.25,0.3,0.1111111111111111,0.1666666666666666,0.0,0.4,0.0,0.0,0.0588235294117647,0.5,0.0,0.0
1238,0.36363636363636365,0.0408163265306122,0.108433734939759,0.1240875912408759,0.0625,0.1262886597938144,0.0666666666666666,0.1283783783783784,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.0857142857142857,0.1212121212121212,0.1176470588235294,0.1698113207547169,0.125,0.0714285714285714,0.0,0.0625,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1198,0.36363636363636365,0.2040816326530612,0.180722891566265,0.4744525547445256,0.125,0.306701030927835,0.1666666666666666,0.1891891891891892,0.1111111111111111,0.1428571428571428,0.1,0.1111111111111111,0.0,0.2,0.1666666666666666,0.2222222222222222,0.0571428571428571,0.2121212121212121,0.0,0.0754716981132075,0.1875,0.0714285714285714,0.0,0.1875,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
2119,0.36363636363636365,0.0408163265306122,0.0481927710843373,0.0364963503649635,0.03125,0.0257731958762886,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1818,0.0,0.4693877551020408,0.2409638554216867,0.3430656934306569,0.21875,0.2603092783505155,0.4,0.2229729729729729,0.2777777777777778,0.1428571428571428,0.1,0.3333333333333333,0.1428571428571428,0.0,0.0,0.1888888888888888,0.4571428571428571,0.1818181818181818,0.2941176470588235,0.0566037735849056,0.1875,0.1428571428571428,0.1666666666666666,0.25,0.2,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.0
1325,0.45454545454545453,0.0612244897959183,0.0120481927710843,0.0535279805352798,0.03125,0.0412371134020618,0.0,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,0.36363636363636365,0.0408163265306122,0.0843373493975903,0.0145985401459854,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,0.0,0.6326530612244897,0.1927710843373494,0.364963503649635,0.15625,0.25,0.2666666666666666,0.277027027027027,0.1111111111111111,0.0,0.2,0.0,0.1428571428571428,0.6000000000000001,0.0,0.2888888888888889,0.1428571428571428,0.2424242424242424,0.4117647058823529,0.1698113207547169,0.0625,0.0,0.0,0.1875,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
882,1.0,0.0408163265306122,0.0120481927710843,0.0145985401459854,0.03125,0.0463917525773195,0.0666666666666666,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
719,0.8181818181818182,0.0204081632653061,0.0120481927710843,0.0194647201946472,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.2727272727272727,0.3673469387755101,0.3614457831325301,0.6180048661800487,0.53125,0.5927835051546392,0.5333333333333333,0.5743243243243243,0.5,0.0714285714285714,0.2,0.1111111111111111,0.1428571428571428,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.5294117647058824,0.5094339622641509,0.25,0.1428571428571428,0.0833333333333333,0.1875,0.7000000000000001,0.3333333333333333,0.0,0.2222222222222222,0.6000000000000001,0.0,0.0,0.2352941176470588,0.3333333333333333,0.0,0.375
89,0.09090909090909091,0.2857142857142857,0.3253012048192771,0.0875912408759124,0.09375,0.095360824742268,0.2,0.0472972972972973,0.0,0.1428571428571428,0.2,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0188679245283018,0.3125,0.0,0.1666666666666666,0.0625,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
321,0.36363636363636365,0.7346938775510203,0.6626506024096386,0.6812652068126521,0.25,0.5747422680412371,0.3666666666666666,0.1621621621621621,0.1666666666666666,0.5,0.3,0.1111111111111111,0.0,0.8,0.0,0.1888888888888888,0.0,0.3333333333333333,0.2941176470588235,0.1886792452830188,0.375,0.2857142857142857,0.0833333333333333,0.125,0.1,0.4444444444444444,0.1666666666666666,0.5555555555555556,0.4,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0,0.125
1672,0.9090909090909091,0.2040816326530612,0.144578313253012,0.1094890510948905,0.0,0.0541237113402061,0.2,0.0202702702702702,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.2285714285714285,0.0,0.1176470588235294,0.0188679245283018,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
2136,0.36363636363636365,0.3673469387755101,0.5542168674698795,0.3090024330900243,0.34375,0.2010309278350515,0.2333333333333333,0.2364864864864865,0.0555555555555555,0.2142857142857142,0.0,0.0,0.0,0.4,0.3333333333333333,0.4777777777777778,0.1428571428571428,0.1212121212121212,0.1176470588235294,0.0188679245283018,0.125,0.3571428571428571,0.25,0.4375,0.1,0.0,0.3333333333333333,0.0,0.2,0.2,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
1780,1.0,0.0612244897959183,0.0602409638554216,0.1240875912408759,0.0,0.1108247422680412,0.2,0.0945945945945946,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
309,0.36363636363636365,0.2040816326530612,0.2771084337349397,0.3722627737226277,0.1875,0.2216494845360824,0.1666666666666666,0.2297297297297297,0.2222222222222222,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.2333333333333333,0.0,0.1818181818181818,0.1764705882352941,0.2075471698113207,0.0,0.0714285714285714,0.0833333333333333,0.1875,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
746,0.9090909090909091,0.0204081632653061,0.1204819277108433,0.1046228710462287,0.03125,0.0721649484536082,0.0,0.054054054054054,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1176470588235294,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.1666666666666666,0.0,0.4,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
920,0.0,0.0204081632653061,0.036144578313253,0.0048661800486618,0.0,0.0025773195876288,0.0,0.0,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,0.09090909090909091,0.1428571428571428,0.2891566265060241,0.1630170316301703,0.0625,0.1030927835051546,0.0333333333333333,0.1013513513513513,0.1666666666666666,0.4285714285714285,0.4,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2111111111111111,0.1714285714285714,0.0606060606060606,0.1764705882352941,0.0377358490566037,0.125,0.0,0.0,0.0625,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
2555,0.9090909090909091,0.0408163265306122,0.036144578313253,0.0145985401459854,0.0,0.0154639175257731,0.0,0.0067567567567567,0.0,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2447,0.8181818181818182,0.0,0.0240963855421686,0.0121654501216545,0.03125,0.0257731958762886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1941,0.18181818181818182,0.2653061224489795,0.3253012048192771,0.145985401459854,0.21875,0.095360824742268,0.2333333333333333,0.081081081081081,0.0,0.2857142857142857,0.1,0.0,0.4285714285714285,0.0,0.1666666666666666,0.1333333333333333,0.1999999999999999,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.375,0.2857142857142857,0.0833333333333333,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
563,0.6363636363636364,0.1224489795918367,0.1566265060240964,0.2214111922141119,0.21875,0.3195876288659793,0.1333333333333333,0.3716216216216216,0.2222222222222222,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.4777777777777778,0.0,0.5151515151515151,0.1764705882352941,0.2075471698113207,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.2,0.25
644,0.7272727272727273,0.2244897959183673,0.180722891566265,0.2068126520681265,0.03125,0.0876288659793814,0.2333333333333333,0.0675675675675675,0.0555555555555555,0.1428571428571428,0.3,0.0,0.1428571428571428,0.2,0.0,0.1222222222222222,0.0,0.0,0.0588235294117647,0.0377358490566037,0.125,0.0714285714285714,0.3333333333333333,0.125,0.1,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.125
2192,0.45454545454545453,0.0408163265306122,0.1927710843373494,0.2165450121654501,0.09375,0.306701030927835,0.3,0.1756756756756756,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0.0571428571428571,0.4545454545454546,0.1764705882352941,0.3396226415094339,0.25,0.0714285714285714,0.1666666666666666,0.125,0.2,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.3333333333333333,0.2,0.0
1051,0.18181818181818182,0.2857142857142857,0.216867469879518,0.4428223844282238,0.15625,0.2628865979381443,0.1333333333333333,0.1689189189189189,0.1666666666666666,0.0714285714285714,0.1,0.2222222222222222,0.1428571428571428,0.0,0.1666666666666666,0.1888888888888888,0.1714285714285714,0.1515151515151515,0.1176470588235294,0.1132075471698113,0.25,0.2857142857142857,0.1666666666666666,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.0
2339,0.6363636363636364,0.2244897959183673,0.2409638554216867,0.194647201946472,0.21875,0.2938144329896907,0.1666666666666666,0.3918918918918919,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0285714285714285,0.4848484848484848,0.2352941176470588,0.0,0.1875,0.0714285714285714,0.0833333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.2,0.0
1018,0.09090909090909091,0.0612244897959183,0.108433734939759,0.0827250608272506,0.0625,0.1494845360824742,0.1333333333333333,0.1554054054054054,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1333333333333333,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
967,0.09090909090909091,0.1428571428571428,0.036144578313253,0.1167883211678832,0.03125,0.0412371134020618,0.0,0.0202702702702702,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0857142857142857,0.0303030303030303,0.1764705882352941,0.0,0.125,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
6,0.0,0.1428571428571428,0.0481927710843373,0.2214111922141119,0.09375,0.0515463917525773,0.0666666666666666,0.0067567567567567,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0754716981132075,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.2857142857142857,0.4819277108433735,0.3114355231143552,0.3125,0.1675257731958762,0.2333333333333333,0.0135135135135135,0.2222222222222222,0.2857142857142857,0.1,0.2222222222222222,0.0,0.0,0.0,0.0666666666666666,0.0,0.2121212121212121,0.2352941176470588,0.0943396226415094,0.125,0.2857142857142857,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
1478,0.6363636363636364,0.0408163265306122,0.036144578313253,0.121654501216545,0.03125,0.1365979381443298,0.1,0.1621621621621621,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.1142857142857142,0.0606060606060606,0.0,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
800,0.9090909090909091,0.4693877551020408,0.3855421686746988,0.3917274939172749,0.28125,0.1778350515463917,0.2666666666666666,0.1756756756756756,0.1666666666666666,0.3571428571428571,0.0,0.1111111111111111,0.0,0.2,0.0,0.4444444444444445,0.0,0.303030303030303,0.2352941176470588,0.1509433962264151,0.5625,0.0714285714285714,0.3333333333333333,0.0625,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.0
1351,0.5454545454545454,0.3877551020408163,0.3734939759036145,0.2408759124087591,0.25,0.1649484536082474,0.2,0.0743243243243243,0.0,0.0714285714285714,0.3,0.1111111111111111,0.0,0.2,0.3333333333333333,0.2222222222222222,0.1142857142857142,0.2424242424242424,0.2352941176470588,0.1698113207547169,0.3125,0.1428571428571428,0.25,0.125,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
127,0.09090909090909091,0.0816326530612244,0.144578313253012,0.0778588807785888,0.0,0.0335051546391752,0.0,0.0067567567567567,0.0,0.0,0.3,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.0,0.0909090909090909,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,1.0,0.0,0.0,0.0097323600973236,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,0.09090909090909091,0.0204081632653061,0.0120481927710843,0.0024330900243309,0.0,0.0257731958762886,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.36363636363636365,0.0204081632653061,0.036144578313253,0.0778588807785888,0.03125,0.0902061855670103,0.1666666666666666,0.1486486486486486,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.0588235294117647,0.2264150943396226,0.0625,0.0714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
300,0.36363636363636365,0.1632653061224489,0.2650602409638554,0.2262773722627737,0.125,0.25,0.1,0.1756756756756756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2424242424242424,0.2352941176470588,0.2641509433962264,0.0625,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.5
1505,0.7272727272727273,0.1632653061224489,0.180722891566265,0.1484184914841849,0.09375,0.1082474226804123,0.0666666666666666,0.0608108108108108,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.2777777777777778,0.0857142857142857,0.2121212121212121,0.0,0.0188679245283018,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
578,0.6363636363636364,0.2040816326530612,0.0843373493975903,0.0997566909975669,0.1875,0.0541237113402061,0.0333333333333333,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.125,0.0,0.1666666666666666,0.0,0.1,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2634,1.0,0.0612244897959183,0.108433734939759,0.0924574209245742,0.03125,0.0747422680412371,0.0333333333333333,0.0135135135135135,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0888888888888888,0.0285714285714285,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2584,1.0,0.0,0.036144578313253,0.0462287104622871,0.0,0.0103092783505154,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0571428571428571,0.0,0.1764705882352941,0.0377358490566037,0.0,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,0.6363636363636364,0.1020408163265306,0.0963855421686747,0.097323600973236,0.125,0.1082474226804123,0.1,0.0675675675675675,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.1666666666666666,0.1555555555555555,0.0285714285714285,0.0909090909090909,0.0588235294117647,0.0,0.0,0.0714285714285714,0.25,0.0,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
1385,0.5454545454545454,0.2040816326530612,0.108433734939759,0.0705596107055961,0.15625,0.0463917525773195,0.1,0.027027027027027,0.0,0.0714285714285714,0.0,0.5555555555555556,0.2857142857142857,0.0,0.0,0.1222222222222222,0.1428571428571428,0.1212121212121212,0.0,0.0377358490566037,0.25,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
801,0.9090909090909091,0.3265306122448979,0.3614457831325301,0.1143552311435523,0.125,0.1443298969072164,0.1,0.0405405405405405,0.2222222222222222,0.2857142857142857,0.3,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1212121212121212,0.2941176470588235,0.0566037735849056,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.36363636363636365,0.1632653061224489,0.180722891566265,0.0681265206812652,0.0625,0.0798969072164948,0.0333333333333333,0.0135135135135135,0.0,0.2142857142857142,0.1,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0,0.0303030303030303,0.1176470588235294,0.0188679245283018,0.0625,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,0.0,0.1224489795918367,0.180722891566265,0.291970802919708,0.03125,0.1005154639175257,0.1666666666666666,0.0608108108108108,0.0555555555555555,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0606060606060606,0.4117647058823529,0.1886792452830188,0.1875,0.1428571428571428,0.25,0.1875,0.1,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2506,0.8181818181818182,0.4081632653061224,0.180722891566265,0.194647201946472,0.21875,0.4561855670103092,0.6,0.4256756756756757,0.3888888888888888,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.2285714285714285,0.4848484848484848,0.5882352941176471,0.0,0.375,0.3571428571428571,0.0,0.1875,0.2,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.6000000000000001,0.0
899,0.0,0.0612244897959183,0.0120481927710843,0.0267639902676399,0.0,0.0309278350515463,0.0,0.0,0.0,0.0714285714285714,0.3,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0,0.0,0.1764705882352941,0.0188679245283018,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.8181818181818182,0.4897959183673469,0.5060240963855422,0.4257907542579076,0.25,0.2706185567010309,0.3333333333333333,0.0743243243243243,0.1666666666666666,0.2857142857142857,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.1212121212121212,0.2352941176470588,0.0754716981132075,0.1875,0.2857142857142857,0.5,0.0,0.3,0.2222222222222222,0.5,0.2222222222222222,1.0,0.2,0.0,0.0588235294117647,0.5,0.0,0.25
1568,0.8181818181818182,0.2857142857142857,0.2891566265060241,0.2043795620437956,0.09375,0.1185567010309278,0.1333333333333333,0.054054054054054,0.2222222222222222,0.2142857142857142,0.5,0.0,0.1428571428571428,0.2,0.0,0.1111111111111111,0.4285714285714285,0.0606060606060606,0.4117647058823529,0.0188679245283018,0.25,0.1428571428571428,0.0833333333333333,0.125,0.3,0.1111111111111111,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.0
