,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
799,0.9090909090909091,0.4489795918367346,0.5421686746987953,0.3771289537712895,0.40625,0.2422680412371134,0.2,0.1013513513513513,0.3333333333333333,0.2142857142857142,0.2,0.0,0.0,0.4,0.0,0.4222222222222222,0.0,0.1515151515151515,0.4705882352941176,0.0754716981132075,0.1875,0.1428571428571428,0.25,0.1875,0.3,0.2222222222222222,0.1666666666666666,0.3333333333333333,0.2,0.4,0.0,0.0,0.1666666666666666,0.2,0.5
2291,0.5454545454545454,0.0,0.072289156626506,0.1070559610705596,0.0,0.1262886597938144,0.1333333333333333,0.1081081081081081,0.1111111111111111,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0777777777777777,0.1714285714285714,0.0,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
2443,0.8181818181818182,0.0408163265306122,0.0,0.0,0.0625,0.0077319587628865,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0.8181818181818182,0.0816326530612244,0.1204819277108433,0.0462287104622871,0.125,0.0438144329896907,0.1333333333333333,0.027027027027027,0.0555555555555555,0.1428571428571428,0.2,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0666666666666666,0.0285714285714285,0.0909090909090909,0.1764705882352941,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.5454545454545454,0.0,0.0,0.0170316301703163,0.0,0.0103092783505154,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.36363636363636365,0.2448979591836734,0.3493975903614458,0.2700729927007299,0.125,0.1005154639175257,0.2333333333333333,0.0675675675675675,0.0,0.2857142857142857,0.3,0.0,0.0,0.4,0.0,0.1,0.0,0.0606060606060606,0.1764705882352941,0.0754716981132075,0.125,0.1428571428571428,0.0,0.125,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.375
597,0.7272727272727273,0.0816326530612244,0.072289156626506,0.1313868613138686,0.0625,0.0489690721649484,0.0,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,0.9090909090909091,0.4693877551020408,0.3253012048192771,0.2238442822384428,0.25,0.1984536082474226,0.1,0.1486486486486486,0.3333333333333333,0.0,0.5,0.1111111111111111,0.1428571428571428,0.2,0.1666666666666666,0.1444444444444444,0.2857142857142857,0.1515151515151515,0.2352941176470588,0.2452830188679245,0.375,0.1428571428571428,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2419,0.7272727272727273,0.0,0.0,0.0048661800486618,0.0,0.0077319587628865,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0.7272727272727273,0.1428571428571428,0.0602409638554216,0.0437956204379562,0.09375,0.0335051546391752,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0625,0.0714285714285714,0.0,0.1875,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
1855,0.0,0.0408163265306122,0.036144578313253,0.0291970802919708,0.03125,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.1176470588235294,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
84,0.09090909090909091,0.1632653061224489,0.1566265060240964,0.3479318734793187,0.0,0.1314432989690721,0.4333333333333333,0.0878378378378378,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.1764705882352941,0.0754716981132075,0.0,0.0,0.1666666666666666,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
389,0.45454545454545453,0.0612244897959183,0.108433734939759,0.0632603406326034,0.375,0.056701030927835,0.0,0.0135135135135135,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0606060606060606,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.125
174,0.18181818181818182,0.0408163265306122,0.0481927710843373,0.0462287104622871,0.125,0.056701030927835,0.1333333333333333,0.054054054054054,0.0555555555555555,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.125
886,0.0,0.0816326530612244,0.072289156626506,0.0802919708029197,0.0625,0.0231958762886597,0.0,0.0337837837837837,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0285714285714285,0.0303030303030303,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2580,0.9090909090909091,0.0408163265306122,0.072289156626506,0.0145985401459854,0.03125,0.0283505154639175,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.2727272727272727,0.0408163265306122,0.0602409638554216,0.0072992700729927,0.0,0.0206185567010309,0.0333333333333333,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.25
365,0.45454545454545453,0.0,0.0240963855421686,0.0,0.0,0.0077319587628865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.5454545454545454,0.183673469387755,0.2409638554216867,0.1265206812652068,0.15625,0.0618556701030927,0.1,0.027027027027027,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0909090909090909,0.1764705882352941,0.0188679245283018,0.0625,0.1428571428571428,0.1666666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
733,0.9090909090909091,0.0612244897959183,0.072289156626506,0.048661800486618,0.0625,0.0257731958762886,0.0333333333333333,0.0,0.1666666666666666,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0833333333333333,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.1428571428571428,0.144578313253012,0.0924574209245742,0.1875,0.0670103092783505,0.1333333333333333,0.0472972972972973,0.1666666666666666,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1142857142857142,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.125,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.2727272727272727,0.3673469387755101,0.4578313253012048,0.437956204379562,0.4375,0.2190721649484536,0.4666666666666667,0.3108108108108108,0.3888888888888888,0.3571428571428571,0.0,0.3333333333333333,0.2857142857142857,0.2,0.0,0.4666666666666667,0.1999999999999999,0.303030303030303,0.5882352941176471,0.0754716981132075,0.125,0.2857142857142857,0.5,0.1875,1.0,0.0,0.0,0.0,0.4,0.2,0.3333333333333333,0.0588235294117647,0.0,0.0,0.0
120,0.09090909090909091,0.3673469387755101,0.3734939759036145,0.6861313868613139,0.5,0.5025773195876289,0.6666666666666666,0.5472972972972974,0.2222222222222222,0.2142857142857142,0.4,0.0,0.4285714285714285,0.0,0.0,0.3555555555555555,0.0,0.4242424242424242,0.1764705882352941,0.7547169811320754,0.5,0.0714285714285714,0.0833333333333333,0.0625,0.6000000000000001,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.2352941176470588,0.3333333333333333,0.6000000000000001,0.0
594,0.7272727272727273,0.1428571428571428,0.2530120481927711,0.1021897810218978,0.09375,0.0592783505154639,0.1666666666666666,0.0608108108108108,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.0,0.0555555555555555,0.0,0.0606060606060606,0.0,0.0377358490566037,0.125,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.6363636363636364,0.183673469387755,0.1686746987951807,0.0778588807785888,0.0,0.0592783505154639,0.0666666666666666,0.0202702702702702,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0909090909090909,0.0588235294117647,0.0,0.125,0.0,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.18181818181818182,0.0204081632653061,0.0,0.0097323600973236,0.03125,0.0489690721649484,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.5454545454545454,0.0816326530612244,0.1325301204819277,0.0778588807785888,0.125,0.0644329896907216,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.3,0.0,0.2857142857142857,0.0,0.5,0.0888888888888888,0.0285714285714285,0.0,0.1176470588235294,0.0,0.0625,0.3571428571428571,0.0,0.0625,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
1317,0.45454545454545453,0.2857142857142857,0.180722891566265,0.0802919708029197,0.03125,0.0515463917525773,0.1333333333333333,0.0,0.0,0.1428571428571428,0.2,0.2222222222222222,0.1428571428571428,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0188679245283018,0.1875,0.0714285714285714,0.0,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0816326530612244,0.0963855421686747,0.3381995133819951,0.09375,0.5051546391752577,0.3666666666666666,0.0945945945945946,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.2352941176470588,0.1132075471698113,0.0625,0.0,0.0,0.0,0.1,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
872,1.0,0.0612244897959183,0.0120481927710843,0.072992700729927,0.09375,0.0850515463917525,0.2333333333333333,0.1216216216216216,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.125,0.0,0.0,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
297,0.36363636363636365,0.0612244897959183,0.0,0.0121654501216545,0.0,0.0283505154639175,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,0.36363636363636365,0.2653061224489795,0.1325301204819277,0.1581508515815085,0.03125,0.0747422680412371,0.0666666666666666,0.0472972972972973,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.2,0.3333333333333333,0.0555555555555555,0.0285714285714285,0.0606060606060606,0.0,0.0377358490566037,0.1875,0.0714285714285714,0.25,0.0625,0.1,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.7272727272727273,0.2448979591836734,0.2289156626506024,0.2822384428223844,0.25,0.1752577319587628,0.7666666666666666,0.25,0.2222222222222222,0.3571428571428571,0.0,0.0,0.0,0.0,0.5,0.2333333333333333,0.3142857142857143,0.2121212121212121,0.1764705882352941,0.0,0.375,0.1428571428571428,0.0833333333333333,0.1875,0.6000000000000001,0.0,0.5,0.1111111111111111,0.0,0.2,0.5555555555555556,0.0,0.0,0.2,0.0
1096,0.18181818181818182,0.1224489795918367,0.1204819277108433,0.0997566909975669,0.09375,0.0670103092783505,0.0666666666666666,0.0067567567567567,0.2777777777777778,0.0,0.1,0.0,0.0,0.4,0.1666666666666666,0.0444444444444444,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
871,1.0,0.1428571428571428,0.180722891566265,0.0559610705596107,0.09375,0.0489690721649484,0.0666666666666666,0.0,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.0833333333333333,0.125,0.1,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
537,0.6363636363636364,0.5306122448979591,0.3132530120481928,0.24330900243309,0.28125,0.1675257731958762,0.1,0.1418918918918918,0.3333333333333333,0.0714285714285714,0.7000000000000001,0.0,0.1428571428571428,0.4,0.0,0.2666666666666666,0.0,0.1515151515151515,0.1764705882352941,0.1886792452830188,0.25,0.0714285714285714,0.0833333333333333,0.125,0.1,0.1111111111111111,0.0,0.2222222222222222,0.2,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.125
1633,0.9090909090909091,0.0204081632653061,0.0240963855421686,0.0,0.03125,0.018041237113402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,0.7272727272727273,0.0816326530612244,0.0481927710843373,0.1484184914841849,0.0,0.2242268041237113,0.2,0.25,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1444444444444444,0.0285714285714285,0.2121212121212121,0.1176470588235294,0.0,0.125,0.0,0.0,0.0625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.18181818181818182,0.4081632653061224,0.2409638554216867,0.3090024330900243,0.21875,0.0798969072164948,0.1666666666666666,0.0878378378378378,0.0,0.1428571428571428,0.4,0.1111111111111111,0.0,0.2,0.0,0.1444444444444444,0.0,0.1515151515151515,0.0,0.1320754716981132,0.25,0.0714285714285714,0.1666666666666666,0.25,0.2,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
1603,0.8181818181818182,0.0,0.0240963855421686,0.0072992700729927,0.0,0.018041237113402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,0.18181818181818182,0.3877551020408163,0.4578313253012048,0.5158150851581509,0.6875,0.5567010309278351,0.4666666666666667,0.472972972972973,0.2777777777777778,0.1428571428571428,0.1,0.0,0.2857142857142857,0.0,0.0,0.4444444444444445,0.4571428571428571,0.4545454545454546,0.4705882352941176,0.2264150943396226,0.375,0.3571428571428571,0.0,0.5,0.6000000000000001,0.5555555555555556,1.0,0.0,0.2,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.0
2091,0.36363636363636365,0.0204081632653061,0.036144578313253,0.0097323600973236,0.03125,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0,0.0,0.0,0.0,0.1428571428571428,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
729,0.8181818181818182,0.1020408163265306,0.0843373493975903,0.121654501216545,0.09375,0.1005154639175257,0.2666666666666666,0.1756756756756756,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0303030303030303,0.1176470588235294,0.1320754716981132,0.125,0.0714285714285714,0.0,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
995,0.09090909090909091,0.0204081632653061,0.0481927710843373,0.0024330900243309,0.0,0.0077319587628865,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,0.6363636363636364,0.2653061224489795,0.1204819277108433,0.121654501216545,0.125,0.0798969072164948,0.1333333333333333,0.0135135135135135,0.2777777777777778,0.0,0.2,0.0,0.0,0.4,0.0,0.0777777777777777,0.0857142857142857,0.1212121212121212,0.1176470588235294,0.0754716981132075,0.0,0.0,0.0833333333333333,0.0625,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2267,0.5454545454545454,0.1224489795918367,0.108433734939759,0.1751824817518248,0.28125,0.2448453608247422,0.1666666666666666,0.2162162162162162,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.0857142857142857,0.3636363636363636,0.1176470588235294,0.0566037735849056,0.3125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.4,0.0
1311,0.45454545454545453,0.2448979591836734,0.2289156626506024,0.1313868613138686,0.125,0.0644329896907216,0.2333333333333333,0.0743243243243243,0.0555555555555555,0.3571428571428571,0.2,0.0,0.0,0.4,0.0,0.0333333333333333,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.0566037735849056,0.25,0.0,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.2727272727272727,0.3877551020408163,0.5301204819277109,0.5742092457420924,0.34375,0.5489690721649484,1.0,0.8918918918918919,0.4444444444444444,0.2857142857142857,0.1,0.0,0.0,0.0,0.1666666666666666,0.7222222222222222,0.5428571428571428,0.6060606060606061,0.7058823529411764,0.0754716981132075,0.4375,0.0714285714285714,0.0833333333333333,0.375,0.4,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.1764705882352941,0.0,0.0,0.0
1675,0.9090909090909091,0.3877551020408163,0.3614457831325301,0.6472019464720195,0.65625,0.6108247422680412,0.6,0.6283783783783784,0.2222222222222222,0.3571428571428571,0.2,0.0,0.2857142857142857,0.0,0.5,0.7777777777777778,1.0,0.303030303030303,0.3529411764705882,0.490566037735849,1.0,0.2142857142857142,0.0,0.75,0.2,0.0,0.0,0.0,0.2,0.2,0.2222222222222222,0.0588235294117647,1.0,0.6000000000000001,0.0
1026,0.09090909090909091,0.3469387755102041,0.3734939759036145,0.389294403892944,0.40625,0.2061855670103092,0.2333333333333333,0.0878378378378378,0.1666666666666666,0.2857142857142857,0.1,0.1111111111111111,0.0,0.4,0.0,0.3888888888888889,0.1142857142857142,0.1818181818181818,0.4117647058823529,0.0754716981132075,0.0625,0.1428571428571428,0.5833333333333333,0.0,0.1,0.1111111111111111,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.0
1033,0.09090909090909091,0.0408163265306122,0.0481927710843373,0.0097323600973236,0.03125,0.0309278350515463,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
348,0.36363636363636365,0.2244897959183673,0.2048192771084337,0.1970802919708029,0.1875,0.0747422680412371,0.1333333333333333,0.0472972972972973,0.0555555555555555,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0303030303030303,0.1764705882352941,0.0,0.125,0.0,0.0833333333333333,0.0,0.1,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125
80,0.09090909090909091,0.0,0.036144578313253,0.0291970802919708,0.0,0.0592783505154639,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0.2727272727272727,0.2448979591836734,0.2650602409638554,0.3260340632603406,0.21875,0.229381443298969,0.6,0.1418918918918918,0.1666666666666666,0.2142857142857142,0.1,0.1111111111111111,0.0,0.0,0.1666666666666666,0.2444444444444444,0.0857142857142857,0.2121212121212121,0.2941176470588235,0.0566037735849056,0.3125,0.0714285714285714,0.0833333333333333,0.125,0.3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
654,0.7272727272727273,0.2857142857142857,0.3493975903614458,0.3746958637469586,0.3125,0.211340206185567,0.3666666666666666,0.2094594594594594,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1212121212121212,0.0588235294117647,0.0943396226415094,0.25,0.0,0.1666666666666666,0.1875,0.2,0.2222222222222222,0.0,0.0,0.4,0.0,0.0,0.0588235294117647,0.0,0.2,0.375
1953,0.18181818181818182,0.183673469387755,0.2771084337349397,0.2262773722627737,0.125,0.229381443298969,0.3666666666666666,0.1486486486486486,0.3333333333333333,0.0714285714285714,0.1,0.2222222222222222,0.0,0.0,0.0,0.1888888888888888,0.1142857142857142,0.303030303030303,0.4117647058823529,0.1132075471698113,0.4375,0.1428571428571428,0.0,0.1875,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
1155,0.2727272727272727,0.0204081632653061,0.0843373493975903,0.0389294403892944,0.0,0.018041237113402,0.0666666666666666,0.0135135135135135,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.2,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.125,0.0,0.0833333333333333,0.0,0.2,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.45454545454545453,0.1428571428571428,0.2409638554216867,0.3260340632603406,0.21875,0.4716494845360824,0.2666666666666666,0.2905405405405405,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0571428571428571,0.8181818181818182,0.5294117647058824,0.320754716981132,0.25,0.0714285714285714,0.1666666666666666,0.1875,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0588235294117647,0.0,0.4,0.0
2561,0.9090909090909091,0.0,0.0,0.0,0.0,0.0051546391752577,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.0,0.7551020408163265,0.4337349397590361,0.5888077858880779,0.375,0.5360824742268041,0.2333333333333333,0.1689189189189189,0.2222222222222222,0.3571428571428571,0.5,0.3333333333333333,0.1428571428571428,0.2,0.3333333333333333,0.3,0.2285714285714285,0.2727272727272727,0.2941176470588235,0.1886792452830188,0.125,0.5,0.25,0.125,0.2,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
1830,0.0,0.0816326530612244,0.072289156626506,0.0364963503649635,0.0,0.0335051546391752,0.0333333333333333,0.0202702702702702,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,0.0,0.3469387755102041,0.2771084337349397,0.2408759124087591,0.0625,0.1417525773195876,0.0,0.0608108108108108,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.1888888888888888,0.0285714285714285,0.0909090909090909,0.1764705882352941,0.0754716981132075,0.0625,0.4285714285714285,0.1666666666666666,0.125,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.45454545454545453,0.0612244897959183,0.0240963855421686,0.0218978102189781,0.0,0.0335051546391752,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0444444444444444,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,0.09090909090909091,0.0204081632653061,0.0120481927710843,0.1046228710462287,0.0625,0.0773195876288659,0.3666666666666666,0.0945945945945946,0.0555555555555555,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.1333333333333333,0.0285714285714285,0.1515151515151515,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
